id,rating
4951,3.712829
4952,4.671651
4953,3.4174623
4954,4.220826
4955,3.9012227
4956,3.5263848
4957,3.4855397
4958,3.9926481
4959,4.4261074
4960,3.6645753
4961,3.8872197
4962,3.4472592
4963,3.9687393
4964,3.833526
4965,4.0779133
4966,4.272392
4967,4.3804483
4968,4.460671
4969,4.421153
4970,3.636456
4971,3.6353748
4972,4.2067795
4973,3.6748762
4974,3.7998621
4975,4.5385485
4976,3.8757527
4977,4.1615005
4978,4.417344
4979,3.8495903
4980,3.7082548
4981,3.6443946
4982,3.5267386
4983,3.4006689
4984,4.191294
4985,3.3093152
4986,4.0838814
4987,3.5896697
4988,3.0023181
4989,3.6006033
4990,3.791987
4991,3.8525255
4992,3.8015764
4993,3.835976
4994,3.9992375
4995,3.5734568
4996,3.3420281
4997,3.7058907
4998,3.9659994
4999,4.0996776
5000,3.7278128
5001,3.9192152
5002,3.5875247
5003,3.5449648
5004,3.8823736
5005,3.584042
5006,3.6421852
5007,3.4024348
5008,3.3939056
5009,3.8313718
5010,4.148573
5011,3.4325268
5012,4.8314095
5013,3.6680622
5014,4.6110387
5015,4.628673
5016,3.705966
5017,4.066823
5018,4.340107
5019,4.8352103
5020,4.2544613
5021,3.8026104
5022,4.211703
5023,4.388758
5024,4.635053
5025,4.2742476
5026,4.650999
5027,4.5367904
5028,4.3075776
5029,3.6343794
5030,3.7057493
5031,3.7764883
5032,3.921245
5033,3.9606314
5034,3.4717917
5035,3.8048365
5036,3.7417405
5037,3.6761832
5038,4.1727443
5039,3.8063836
5040,3.9962308
5041,4.620603
5042,4.787896
5043,4.1740465
5044,4.766862
5045,4.963289
5046,4.158759
5047,4.494408
5048,4.5639462
5049,4.6755314
5050,3.310282
5051,3.6073875
5052,3.3137631
5053,3.7065897
5054,3.4954333
5055,4.019799
5056,3.8235495
5057,2.8673248
5058,3.7672563
5059,3.497685
5060,3.9723306
5061,3.89009
5062,3.417675
5063,4.203895
5064,3.602176
5065,4.234807
5066,4.0245237
5067,3.9562616
5068,3.220093
5069,4.294651
5070,4.5846367
5071,4.659281
5072,4.3164897
5073,4.620496
5074,4.9936466
5075,4.13531
5076,4.6211042
5077,4.779511
5078,4.6758394
5079,4.0006714
5080,4.1923847
5081,3.6421256
5082,4.082827
5083,4.3422437
5084,4.604846
5085,3.7951188
5086,4.2612944
5087,4.084153
5088,4.1608076
5089,3.9474964
5090,4.220116
5091,4.469059
5092,4.2902064
5093,4.4903054
5094,4.1726437
5095,4.3052645
5096,4.4213305
5097,4.1026044
5098,3.5959938
5099,4.501774
5100,4.5455675
5101,3.9967046
5102,3.7755325
5103,3.8503761
5104,4.070962
5105,4.446306
5106,4.791475
5107,4.718712
5108,4.0003176
5109,3.98147
5110,4.414817
5111,3.3694627
5112,4.1631145
5113,4.0463324
5114,4.4074144
5115,4.0164456
5116,3.693377
5117,4.3603096
5118,4.1308126
5119,4.4895234
5120,4.6938214
5121,4.1592836
5122,4.5250354
5123,4.3913736
5124,4.1368055
5125,4.35889
5126,3.913542
5127,4.2792206
5128,4.480626
5129,4.1762137
5130,3.7415638
5131,4.4098597
5132,4.1360435
5133,4.197613
5134,4.1428065
5135,3.730538
5136,4.1006827
5137,4.1409817
5138,3.732158
5139,4.278165
5140,3.7502484
5141,3.986696
5142,3.071555
5143,3.5677903
5144,3.5039997
5145,4.416726
5146,3.5780447
5147,3.870484
5148,3.459016
5149,3.2537127
5150,3.7503061
5151,4.494346
5152,4.1091766
5153,3.9850142
5154,4.304244
5155,4.3326654
5156,4.14145
5157,4.171628
5158,4.2721376
5159,4.3221684
5160,4.336575
5161,4.3568892
5162,4.3910127
5163,4.9859953
5164,4.397202
5165,4.524414
5166,4.6771593
5167,4.456485
5168,4.332116
5169,4.29012
5170,3.934236
5171,4.456954
5172,4.780277
5173,4.5839853
5174,4.145701
5175,4.8124766
5176,4.3800983
5177,4.7247205
5178,4.2885675
5179,4.1321306
5180,3.9907737
5181,3.7578943
5182,3.9409401
5183,3.9484835
5184,3.4628773
5185,3.7620153
5186,3.5921597
5187,3.721544
5188,3.470593
5189,3.7191582
5190,3.6954858
5191,4.202194
5192,3.5118647
5193,3.0886421
5194,4.115353
5195,3.2649176
5196,3.996702
5197,3.9028914
5198,3.42022
5199,3.8214855
5200,3.6227667
5201,3.9424887
5202,3.409664
5203,3.5501475
5204,3.9450111
5205,3.5816433
5206,3.746762
5207,3.5337276
5208,3.5782838
5209,3.7937298
5210,4.1383147
5211,4.2105875
5212,3.728383
5213,3.7829688
5214,3.6051316
5215,3.8180661
5216,3.6682599
5217,3.2921271
5218,4.1922374
5219,4.597081
5220,3.6383612
5221,3.9964762
5222,3.6597946
5223,3.6785553
5224,3.9430583
5225,4.2877264
5226,3.921202
5227,3.721465
5228,3.614986
5229,4.0084505
5230,3.9753532
5231,4.126178
5232,3.4313715
5233,3.4715147
5234,3.3656712
5235,3.5961354
5236,4.114867
5237,3.3265018
5238,4.1639223
5239,3.0082889
5240,3.74126
5241,4.006111
5242,3.9348202
5243,3.2795866
5244,3.8815932
5245,4.071081
5246,3.6741915
5247,3.7679586
5248,3.8334923
5249,3.6125896
5250,3.1907983
5251,3.5390868
5252,3.8759496
5253,3.8758626
5254,3.251319
5255,3.9732406
5256,3.3177266
5257,3.3323963
5258,3.1474783
5259,3.3626657
5260,4.010317
5261,3.394823
5262,3.2827373
5263,3.2622824
5264,3.758451
5265,3.018415
5266,4.0716434
5267,3.2814076
5268,4.0137453
5269,3.602666
5270,3.7083108
5271,3.4570987
5272,3.737808
5273,3.5434613
5274,4.0055237
5275,3.1919942
5276,3.465034
5277,4.061702
5278,3.6578074
5279,4.065485
5280,3.8400135
5281,4.168354
5282,3.2176359
5283,3.373823
5284,3.724047
5285,3.3172536
5286,4.3763876
5287,3.9520733
5288,2.8049178
5289,3.7777958
5290,4.622727
5291,3.9307194
5292,4.05123
5293,4.1775827
5294,4.839349
5295,4.8857994
5296,4.656888
5297,4.264723
5298,4.398906
5299,4.3650813
5300,3.8798656
5301,3.1792653
5302,3.441838
5303,4.0645237
5304,3.8330433
5305,3.2966745
5306,3.672121
5307,3.181859
5308,3.6386209
5309,3.2860985
5310,3.7656994
5311,3.889359
5312,4.1827307
5313,3.9665198
5314,3.029795
5315,3.7297368
5316,3.701158
5317,3.7479773
5318,3.656644
5319,3.7035022
5320,3.9860678
5321,3.668568
5322,3.5518064
5323,4.414955
5324,3.2850118
5325,3.8344
5326,3.8217864
5327,3.77476
5328,4.3070383
5329,3.8138187
5330,3.9831338
5331,3.9119363
5332,4.4451585
5333,4.4121513
5334,4.4849906
5335,4.292179
5336,4.163337
5337,4.4984007
5338,4.5573106
5339,4.3131495
5340,3.8173583
5341,3.8883004
5342,4.059716
5343,3.8435564
5344,4.1394324
5345,4.696435
5346,3.9970422
5347,4.5238876
5348,4.0317817
5349,4.2668176
5350,3.5732532
5351,3.3607988
5352,3.5282774
5353,3.4763184
5354,3.0711808
5355,3.7095923
5356,3.8839943
5357,3.748209
5358,3.6937804
5359,3.6034577
5360,4.089882
5361,4.2735605
5362,3.5814474
5363,4.6483374
5364,4.1740093
5365,4.2498755
5366,3.9684703
5367,4.194135
5368,4.1570683
5369,4.9006057
5370,3.72241
5371,3.8013504
5372,3.6049924
5373,3.9583104
5374,3.61586
5375,3.950099
5376,3.4478574
5377,4.0942364
5378,3.1033359
5379,3.9320285
5380,4.07588
5381,3.7825348
5382,4.182818
5383,3.7800627
5384,3.7423525
5385,3.9441826
5386,3.5436232
5387,3.7213264
5388,3.899117
5389,3.5291665
5390,4.384692
5391,3.9091816
5392,4.512417
5393,4.0725513
5394,4.6607494
5395,4.675937
5396,4.2346716
5397,4.5635366
5398,4.0468016
5399,3.7824366
5400,3.9855635
5401,4.1740656
5402,3.8067765
5403,3.9101012
5404,3.2574358
5405,4.204164
5406,4.2159805
5407,3.1190865
5408,4.3227267
5409,4.2485485
5410,3.9115329
5411,3.5485797
5412,3.583963
5413,3.9832144
5414,3.644294
5415,3.6205778
5416,3.6357698
5417,3.4879355
5418,2.3146687
5419,3.8771632
5420,3.25764
5421,4.231198
5422,3.8405852
5423,3.911972
5424,4.0777
5425,3.8956056
5426,3.8642533
5427,3.8344846
5428,3.5059803
5429,3.5120711
5430,3.981606
5431,3.7659464
5432,4.7459974
5433,3.89988
5434,4.3782306
5435,3.8694363
5436,4.022204
5437,4.6509304
5438,3.4993024
5439,4.475507
5440,4.0462656
5441,4.369376
5442,4.3074284
5443,3.8432822
5444,3.6616964
5445,4.6730924
5446,4.151443
5447,4.3055134
5448,4.2226887
5449,4.6017222
5450,3.9897952
5451,4.1035104
5452,3.884799
5453,4.9800024
5454,3.9254441
5455,3.7853475
5456,3.9497776
5457,4.9473295
5458,3.9307635
5459,3.8433893
5460,3.4879932
5461,3.96841
5462,3.7593985
5463,3.5623364
5464,3.462947
5465,3.9645872
5466,3.719932
5467,3.561483
5468,3.5742164
5469,3.9532137
5470,3.2575326
5471,4.220789
5472,4.0099792
5473,3.251883
5474,3.9434338
5475,3.6213489
5476,4.189725
5477,3.7259321
5478,3.9834085
5479,2.9351776
5480,3.909463
5481,3.9668682
5482,3.9653463
5483,3.7752464
5484,3.9746835
5485,4.335517
5486,4.021366
5487,3.3780615
5488,3.7788222
5489,3.9045708
5490,3.293366
5491,3.5871866
5492,3.2211266
5493,3.867273
5494,3.7617035
5495,3.977418
5496,3.5430179
5497,3.6119783
5498,3.9099658
5499,3.4621432
5500,3.97761
5501,4.117819
5502,3.7306006
5503,3.7842777
5504,3.7544067
5505,3.487545
5506,3.7679353
5507,3.4468088
5508,3.9730053
5509,3.7236218
5510,3.8879523
5511,3.560627
5512,3.384293
5513,4.0658994
5514,4.465083
5515,4.4935236
5516,4.0225587
5517,4.3018374
5518,4.521471
5519,3.2966478
5520,4.163834
5521,3.4690764
5522,3.2676804
5523,3.4374676
5524,3.761498
5525,3.5150545
5526,4.195379
5527,3.8801527
5528,3.4562445
5529,3.2209547
5530,4.3431964
5531,4.7719007
5532,4.6369853
5533,4.0099554
5534,4.5820227
5535,4.664463
5536,3.8465374
5537,3.9202807
5538,4.4846745
5539,4.197834
5540,3.3776388
5541,3.6486292
5542,3.8953495
5543,3.7507663
5544,3.4076807
5545,3.6289818
5546,3.346636
5547,3.5741792
5548,3.3973505
5549,3.7614598
5550,4.65748
5551,4.5628605
5552,4.113567
5553,4.5049396
5554,4.050912
5555,4.8271456
5556,4.8391924
5557,4.099392
5558,4.3063884
5559,4.882024
5560,3.5934496
5561,3.629005
5562,3.699601
5563,3.735137
5564,3.4859178
5565,3.8026469
5566,3.699122
5567,3.3486187
5568,3.9892876
5569,3.8205547
5570,3.5334
5571,4.0124807
5572,3.8737106
5573,3.3660865
5574,4.0647717
5575,3.4357667
5576,4.2788873
5577,4.1924706
5578,4.0757093
5579,4.145891
5580,4.465768
5581,3.8199859
5582,4.316075
5583,4.764088
5584,4.65944
5585,4.6260757
5586,4.4118605
5587,4.1605406
5588,3.7053075
5589,3.9001672
5590,4.082953
5591,3.2115524
5592,3.6460233
5593,4.183565
5594,3.4546072
5595,3.4971886
5596,3.5670547
5597,3.9193025
5598,3.563496
5599,4.1634135
5600,4.6522756
5601,4.002142
5602,3.645791
5603,4.1866074
5604,4.1917796
5605,4.131259
5606,4.1452904
5607,3.9849095
5608,4.033534
5609,3.7023845
5610,3.9302268
5611,3.9412622
5612,3.8697467
5613,4.34628
5614,4.041422
5615,4.0606623
5616,3.7242703
5617,4.2983165
5618,3.6600468
5619,3.6147041
5620,3.9220505
5621,3.217051
5622,3.3017728
5623,4.0135856
5624,3.653946
5625,3.297709
5626,4.13988
5627,3.634429
5628,3.5814164
5629,3.5503516
5630,3.6431572
5631,3.9846842
5632,3.7352843
5633,3.644576
5634,3.4625237
5635,3.3961334
5636,3.7313693
5637,3.9304218
5638,3.6283412
5639,3.9891648
5640,4.1621165
5641,4.274619
5642,4.210182
5643,3.7825103
5644,3.785616
5645,4.2954307
5646,4.125886
5647,4.656726
5648,3.3439665
5649,3.4433198
5650,3.6278493
5651,3.61414
5652,3.6295345
5653,3.2666204
5654,3.7436388
5655,4.2090917
5656,3.7858047
5657,3.6581545
5658,3.812229
5659,3.430038
5660,4.1015124
5661,4.624905
5662,4.468421
5663,4.107418
5664,4.451317
5665,4.7032676
5666,4.549513
5667,4.555081
5668,4.4754324
5669,4.3445587
5670,3.95082
5671,4.2655315
5672,3.5403233
5673,3.7073731
5674,3.6989703
5675,2.769623
5676,3.9607072
5677,3.6633275
5678,3.8074436
5679,4.1059155
5680,4.6122074
5681,4.2132115
5682,4.6521754
5683,4.645556
5684,4.378656
5685,4.3582854
5686,4.5403004
5687,3.8890865
5688,4.0033197
5689,4.772525
5690,4.619483
5691,4.765341
5692,4.1600685
5693,4.257373
5694,4.7211027
5695,4.5253973
5696,3.8898652
5697,3.932816
5698,4.6908507
5699,4.1054554
5700,3.5186968
5701,3.051336
5702,3.892564
5703,4.723468
5704,3.643563
5705,3.676178
5706,3.6919284
5707,2.9379163
5708,2.932406
5709,0.027371116
5710,4.0941486
5711,2.8976502
5712,3.0979948
5713,3.6308424
5714,4.2619667
5715,3.64366
5716,3.9211516
5717,3.4833915
5718,3.7529063
5719,4.3376794
5720,3.9825745
5721,3.6131926
5722,4.0565495
5723,4.1775174
5724,3.6434271
5725,2.9600093
5726,3.275519
5727,3.6783466
5728,4.1243544
5729,3.6746542
5730,3.878408
5731,3.4801536
5732,3.8798356
5733,3.9862924
5734,4.2294545
5735,3.4926744
5736,4.0974436
5737,3.4224925
5738,3.6961098
5739,4.0028973
5740,3.7704618
5741,2.8018198
5742,3.6752298
5743,3.332429
5744,3.7110224
5745,3.6168442
5746,3.2190707
5747,3.47457
5748,3.4088178
5749,3.632404
5750,4.103408
5751,3.848044
5752,3.955399
5753,3.7570276
5754,3.6687527
5755,3.4728308
5756,3.6083322
5757,3.5900364
5758,3.7377326
5759,3.6080728
5760,4.604808
5761,3.3883467
5762,3.4854813
5763,3.597583
5764,3.9584594
5765,3.6118464
5766,4.13115
5767,3.6123435
5768,4.167695
5769,4.159745
5770,3.4225516
5771,3.8041172
5772,3.4723768
5773,4.19446
5774,3.8764226
5775,4.148052
5776,4.3597736
5777,3.6734865
5778,3.8407834
5779,2.877509
5780,3.7430792
5781,3.5749278
5782,3.6970744
5783,3.212783
5784,3.5747323
5785,3.9558814
5786,3.6647308
5787,3.6166925
5788,3.469222
5789,4.2887764
5790,3.9775007
5791,3.6262865
5792,4.2929287
5793,4.172128
5794,3.6780324
5795,4.2512794
5796,3.842804
5797,4.1018286
5798,3.3932948
5799,3.7558491
5800,4.0294046
5801,4.237157
5802,3.9366798
5803,3.4884615
5804,3.9624228
5805,4.1226673
5806,4.158146
5807,3.351945
5808,3.9968796
5809,3.82976
5810,3.2128499
5811,3.7969372
5812,3.6219604
5813,2.914643
5814,3.7610757
5815,3.5256257
5816,3.7468934
5817,3.9982553
5818,3.6271307
5819,3.813251
5820,4.5667496
5821,4.3742256
5822,4.500427
5823,4.024643
5824,4.905382
5825,4.313225
5826,4.8255267
5827,3.8043675
5828,4.0449057
5829,4.6049986
5830,4.6288586
5831,3.460045
5832,4.1426888
5833,4.1978135
5834,4.1950927
5835,4.1844597
5836,3.9176602
5837,4.3172865
5838,3.1926503
5839,4.590279
5840,3.9766374
5841,4.258469
5842,3.9949598
5843,4.121424
5844,3.255549
5845,4.4093146
5846,4.2350454
5847,4.0688624
5848,3.8561027
5849,3.9074013
5850,4.2263656
5851,3.86364
5852,4.322081
5853,3.80329
5854,3.505228
5855,4.249707
5856,3.4266186
5857,4.039935
5858,3.451306
5859,2.4348533
5860,3.855769
5861,4.563034
5862,4.6602693
5863,3.7492836
5864,4.277514
5865,4.6601725
5866,4.253679
5867,4.4263506
5868,4.0898056
5869,4.255493
5870,3.0761855
5871,3.3915982
5872,3.8031998
5873,3.60838
5874,3.9539487
5875,3.2773573
5876,3.6808383
5877,3.8313255
5878,3.8861413
5879,3.640321
5880,4.3532014
5881,4.0162416
5882,3.606373
5883,3.5424168
5884,4.5708942
5885,4.1028085
5886,3.9705648
5887,4.018716
5888,3.807757
5889,3.6849217
5890,3.9835243
5891,4.296877
5892,4.017768
5893,3.351284
5894,3.528232
5895,3.8987951
5896,3.6967168
5897,3.034417
5898,3.169177
5899,3.751192
5900,2.990227
5901,3.5272954
5902,2.6914253
5903,3.6134353
5904,4.262033
5905,3.961617
5906,4.262033
5907,3.9014745
5908,4.0572023
5909,3.6313374
5910,3.9015229
5911,3.887328
5912,4.1636066
5913,3.7975836
5914,3.5720727
5915,3.5570536
5916,3.8959289
5917,3.8662212
5918,3.866209
5919,3.803339
5920,3.4762225
5921,3.9832535
5922,3.5204039
5923,3.7574193
5924,3.8075595
5925,2.6120708
5926,3.8820744
5927,3.6574283
5928,3.3647048
5929,3.3161519
5930,3.846712
5931,3.6977267
5932,3.9516253
5933,4.04595
5934,3.755838
5935,3.7146492
5936,3.6867514
5937,4.0170593
5938,3.9399004
5939,4.0172014
5940,3.788707
5941,4.0882626
5942,4.1133585
5943,4.1611156
5944,0.09728695
5945,3.7546806
5946,4.0097485
5947,3.9766283
5948,3.828572
5949,2.3706412
5950,4.1180854
5951,4.4905386
5952,4.6579294
5953,4.291593
5954,4.01098
5955,4.4001265
5956,4.595614
5957,4.7777286
5958,4.5516148
5959,4.681621
5960,3.9116144
5961,4.1660967
5962,4.086912
5963,3.2204976
5964,3.5229487
5965,3.5102262
5966,3.7444117
5967,3.839042
5968,4.1277456
5969,3.8820043
5970,3.7174516
5971,3.8817782
5972,3.5069287
5973,3.5687656
5974,3.8576825
5975,3.55802
5976,3.3174105
5977,3.4972768
5978,3.892521
5979,4.3114724
5980,4.4311213
5981,3.549735
5982,4.538442
5983,3.6917574
5984,3.7930484
5985,3.491027
5986,3.6338277
5987,3.0241377
5988,3.3852654
5989,3.4337533
5990,3.664334
5991,4.2732844
5992,4.8368917
5993,4.0080075
5994,4.158698
5995,4.4159665
5996,4.339478
5997,4.6058464
5998,4.754706
5999,4.201131
6000,3.9358916
6001,3.6905754
6002,4.337199
6003,4.063298
6004,4.12992
6005,4.0309525
6006,3.4091392
6007,4.2528057
6008,3.8842688
6009,3.8705282
6010,4.50488
6011,4.5665255
6012,2.9356937
6013,4.7496305
6014,4.394059
6015,3.7161698
6016,4.0262628
6017,3.9080782
6018,4.3745017
6019,3.912387
6020,3.8103225
6021,3.8603184
6022,4.1937623
6023,4.068873
6024,4.0394573
6025,4.254952
6026,4.500939
6027,4.3229136
6028,4.039953
6029,4.155036
6030,3.9118683
6031,4.418038
6032,3.4929097
6033,4.573227
6034,3.7167258
6035,3.49367
6036,4.498967
6037,3.787016
6038,4.5557427
6039,3.7770402
6040,3.835071
6041,4.3343306
6042,4.2317653
6043,4.2231417
6044,4.09035
6045,3.9992568
6046,3.4074943
6047,3.9337637
6048,4.136526
6049,3.866241
6050,4.9117274
6051,4.69634
6052,4.145857
6053,3.9046807
6054,4.276625
6055,4.347955
6056,3.8714383
6057,4.251837
6058,3.894593
6059,4.545535
6060,4.0251985
6061,3.817174
6062,4.09295
6063,4.016264
6064,2.907991
6065,4.057577
6066,4.2006965
6067,3.759704
6068,4.5568304
6069,3.3792546
6070,4.1885924
6071,4.203189
6072,4.878723
6073,4.556917
6074,4.5331097
6075,4.3865557
6076,4.405844
6077,4.9799967
6078,4.624485
6079,4.057573
6080,3.798432
6081,3.9173393
6082,4.119745
6083,3.8067303
6084,3.768703
6085,3.8038263
6086,3.5103471
6087,3.572342
6088,4.246734
6089,3.8909585
6090,5.0078382
6091,4.2288995
6092,4.0475845
6093,4.3602257
6094,3.8504343
6095,4.4064064
6096,4.567284
6097,4.0608053
6098,4.047265
6099,4.350283
6100,3.6884294
6101,3.7999706
6102,3.5750504
6103,4.1262136
6104,4.32341
6105,4.4233484
6106,3.8971398
6107,4.0343366
6108,3.7594883
6109,3.8543296
6110,4.1970277
6111,4.3730755
6112,4.2066154
6113,4.284587
6114,4.4295983
6115,4.1914535
6116,4.1367908
6117,4.6358576
6118,4.204406
6119,3.5300694
6120,3.9868984
6121,3.851249
6122,3.9308257
6123,4.262706
6124,2.980067
6125,4.0734954
6126,3.8783655
6127,3.7458394
6128,4.014166
6129,3.9273028
6130,3.4952126
6131,3.9154015
6132,4.8163056
6133,3.4309738
6134,4.047673
6135,4.0178494
6136,4.151396
6137,4.279429
6138,3.6736841
6139,3.9905906
6140,4.214429
6141,4.314038
6142,4.016554
6143,3.927717
6144,3.99918
6145,3.5926728
6146,3.2467728
6147,4.138563
6148,3.2294526
6149,4.2975283
6150,4.495641
6151,4.236938
6152,4.236163
6153,4.589449
6154,4.309026
6155,4.2882433
6156,4.436427
6157,4.138781
6158,3.9967384
6159,3.8403475
6160,4.064618
6161,3.64254
6162,3.8986254
6163,3.9108434
6164,3.8854487
6165,3.852117
6166,3.1463304
6167,3.5389578
6168,3.7188253
6169,3.8082588
6170,3.189938
6171,3.9128864
6172,3.014185
6173,3.7136798
6174,3.9537344
6175,2.9421601
6176,3.826943
6177,4.341112
6178,2.9293015
6179,3.828096
6180,3.4842277
6181,3.715686
6182,3.631732
6183,3.6001503
6184,3.7754102
6185,3.9114342
6186,3.4893713
6187,3.8106203
6188,3.427065
6189,3.7546027
6190,4.6977987
6191,4.8350854
6192,4.2481785
6193,4.5002093
6194,4.453765
6195,4.7092648
6196,4.5458717
6197,3.7980943
6198,3.5923557
6199,3.6022582
6200,3.6356
6201,4.292388
6202,4.4626274
6203,4.6276526
6204,4.6588345
6205,4.1758776
6206,4.315667
6207,4.2560554
6208,4.165382
6209,4.5388136
6210,2.9273496
6211,3.6354141
6212,3.6069136
6213,3.82849
6214,3.7734923
6215,4.152389
6216,3.7103686
6217,3.7244225
6218,3.6409688
6219,3.8198295
6220,4.8079557
6221,4.7550273
6222,3.5887487
6223,4.3608413
6224,4.9639025
6225,4.3728924
6226,4.4383936
6227,4.336291
6228,3.9732761
6229,4.495779
6230,3.738841
6231,4.21044
6232,4.0228753
6233,3.5966825
6234,3.342803
6235,4.2072144
6236,3.6798515
6237,3.7053561
6238,3.8327823
6239,4.3321595
6240,3.7025127
6241,4.080353
6242,3.8370123
6243,3.222274
6244,4.2632403
6245,3.823167
6246,3.985489
6247,4.515933
6248,4.18581
6249,3.4874024
6250,3.7569208
6251,3.7419415
6252,4.0315785
6253,3.9755807
6254,3.4079638
6255,3.7997808
6256,4.0023065
6257,3.3510427
6258,3.0540864
6259,3.6924124
6260,4.75782
6261,4.4736166
6262,4.356506
6263,4.5658875
6264,4.269428
6265,4.702277
6266,4.7498193
6267,4.381024
6268,4.455801
6269,4.3195677
6270,3.9810333
6271,3.9996881
6272,3.6711812
6273,3.9157066
6274,4.029359
6275,3.8344207
6276,4.007767
6277,4.155013
6278,3.4161088
6279,3.7041771
6280,4.1250105
6281,2.9481983
6282,3.8767376
6283,3.9617028
6284,3.8123634
6285,3.5545945
6286,3.7314708
6287,3.0150235
6288,4.3323064
6289,3.1161153
6290,3.6731243
6291,3.3303828
6292,3.9003491
6293,3.2190065
6294,3.4652877
6295,3.449665
6296,3.7898612
6297,3.6564202
6298,3.430157
6299,3.8478844
6300,4.7987676
6301,3.829391
6302,4.111045
6303,4.5715613
6304,4.2629404
6305,4.2746787
6306,4.3251367
6307,4.425824
6308,4.5157833
6309,4.674547
6310,4.5136943
6311,4.1251183
6312,3.6198487
6313,4.2550983
6314,4.290408
6315,4.209531
6316,4.03968
6317,4.382036
6318,3.8445182
6319,4.472523
6320,4.391114
6321,4.081128
6322,3.4260259
6323,3.66646
6324,3.4031558
6325,4.1189795
6326,3.657563
6327,3.913805
6328,3.9571023
6329,4.043174
6330,4.136955
6331,3.7929735
6332,4.561935
6333,3.9178967
6334,4.164735
6335,4.3951073
6336,4.1072726
6337,3.8231812
6338,4.0812583
6339,4.1555424
6340,3.4546337
6341,4.1152387
6342,4.01538
6343,3.7365215
6344,4.373073
6345,3.513636
6346,3.032934
6347,3.60364
6348,3.6104355
6349,3.8766491
6350,3.9588478
6351,3.5118885
6352,3.6290917
6353,3.8134284
6354,4.147779
6355,3.9357154
6356,3.6254482
6357,3.5150132
6358,3.7358923
6359,3.3512754
6360,4.7256503
6361,4.703344
6362,4.456851
6363,4.213504
6364,3.0143619
6365,4.239005
6366,4.078966
6367,4.3426023
6368,4.165407
6369,4.0431933
6370,3.7481563
6371,3.6048803
6372,3.9974656
6373,3.6803582
6374,3.0215144
6375,3.7297966
6376,3.375216
6377,3.8054805
6378,3.051536
6379,3.5582054
6380,3.546531
6381,2.9081757
6382,3.7081552
6383,3.7948267
6384,3.5894034
6385,3.876608
6386,3.774588
6387,3.3358378
6388,3.7961748
6389,3.784894
6390,4.2360797
6391,4.150861
6392,4.2129774
6393,4.4068193
6394,3.5172672
6395,3.9294724
6396,4.1979246
6397,4.7346826
6398,4.0055985
6399,4.6521683
6400,3.6299727
6401,4.3600183
6402,4.4800763
6403,4.443331
6404,4.2597094
6405,4.0723763
6406,4.52561
6407,4.3167524
6408,3.743429
6409,4.216548
6410,4.1245713
6411,3.5429907
